17.03.2020 11:08	1 min	hanab.live/replay/90674	2	29	{IAMJEFF,Valetta6789}
17.03.2020 11:10	0 min	hanab.live/replay/90675	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:11	0 min	hanab.live/replay/90676	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:11	0 min	hanab.live/replay/90677	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:12	0 min	hanab.live/replay/90678	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:13	0 min	hanab.live/replay/90679	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:14	0 min	hanab.live/replay/90680	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:14	0 min	hanab.live/replay/90681	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:14	0 min	hanab.live/replay/90682	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:16	0 min	hanab.live/replay/90683	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:16	0 min	hanab.live/replay/90684	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:16	0 min	hanab.live/replay/90685	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:16	1 min	hanab.live/replay/90686	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:18	0 min	hanab.live/replay/90687	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:19	0 min	hanab.live/replay/90688	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:19	0 min	hanab.live/replay/90689	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:19	0 min	hanab.live/replay/90691	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:21	0 min	hanab.live/replay/90692	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:21	0 min	hanab.live/replay/90693	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:23	0 min	hanab.live/replay/90694	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:23	0 min	hanab.live/replay/90695	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:24	1 min	hanab.live/replay/90696	2	30	{IAMJEFF,Valetta6789}
17.03.2020 11:26	0 min	hanab.live/replay/90697	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:27	0 min	hanab.live/replay/90698	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:27	0 min	hanab.live/replay/90699	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:28	0 min	hanab.live/replay/90700	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:29	0 min	hanab.live/replay/90701	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:29	1 min	hanab.live/replay/90702	2	30	{Valetta6789,IAMJEFF}
17.03.2020 11:31	0 min	hanab.live/replay/90703	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:31	0 min	hanab.live/replay/90704	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:31	0 min	hanab.live/replay/90705	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:32	0 min	hanab.live/replay/90706	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:33	0 min	hanab.live/replay/90707	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:33	0 min	hanab.live/replay/90708	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:34	0 min	hanab.live/replay/90709	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:34	0 min	hanab.live/replay/90710	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:36	1 min	hanab.live/replay/90711	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:37	0 min	hanab.live/replay/90712	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:37	0 min	hanab.live/replay/90713	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:38	0 min	hanab.live/replay/90714	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:38	0 min	hanab.live/replay/90715	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:39	0 min	hanab.live/replay/90716	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:39	0 min	hanab.live/replay/90717	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:40	0 min	hanab.live/replay/90718	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:40	0 min	hanab.live/replay/90719	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:40	0 min	hanab.live/replay/90720	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:41	0 min	hanab.live/replay/90721	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:42	0 min	hanab.live/replay/90722	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:42	0 min	hanab.live/replay/90723	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:43	0 min	hanab.live/replay/90724	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:44	0 min	hanab.live/replay/90725	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:45	0 min	hanab.live/replay/90726	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:45	0 min	hanab.live/replay/90727	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:45	0 min	hanab.live/replay/90728	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:46	1 min	hanab.live/replay/90729	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:47	0 min	hanab.live/replay/90730	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:48	0 min	hanab.live/replay/90731	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:48	0 min	hanab.live/replay/90732	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:48	0 min	hanab.live/replay/90733	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:48	0 min	hanab.live/replay/90734	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:49	0 min	hanab.live/replay/90735	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:49	0 min	hanab.live/replay/90736	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:50	1 min	hanab.live/replay/90737	2	30	{Valetta6789,IAMJEFF}
17.03.2020 11:52	0 min	hanab.live/replay/90738	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:53	0 min	hanab.live/replay/90739	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:53	0 min	hanab.live/replay/90740	2	0	{IAMJEFF,Valetta6789}
17.03.2020 11:54	0 min	hanab.live/replay/90741	2	0	{Valetta6789,IAMJEFF}
17.03.2020 11:54	0 min	hanab.live/replay/90742	2	0	{Valetta6789,IAMJEFF}
17.03.2020 22:08	2 min	hanab.live/replay/90871	2	0	{Fireheart,Valetta6789}
17.03.2020 22:10	10 min	hanab.live/replay/90873	2	23	{Fireheart,Valetta6789}
17.03.2020 22:21	3 min	hanab.live/replay/90874	2	0	{Fireheart,Valetta6789}
17.03.2020 22:25	1 min	hanab.live/replay/90876	2	0	{Fireheart,Valetta6789}
17.03.2020 22:26	5 min	hanab.live/replay/90878	2	25	{Fireheart,Valetta6789}
17.03.2020 22:34	1 min	hanab.live/replay/90881	2	0	{Valetta6789,Fireheart}
17.03.2020 22:36	2 min	hanab.live/replay/90882	2	0	{Fireheart,Valetta6789}
17.03.2020 22:40	0 min	hanab.live/replay/90883	2	0	{Valetta6789,Fireheart}
17.03.2020 22:40	1 min	hanab.live/replay/90884	2	0	{Valetta6789,Fireheart}
17.03.2020 22:41	10 min	hanab.live/replay/90887	2	28	{Fireheart,Valetta6789}
17.03.2020 22:52	1 min	hanab.live/replay/90888	2	0	{Fireheart,Valetta6789}
17.03.2020 22:54	2 min	hanab.live/replay/90892	2	0	{Valetta6789,Fireheart}
17.03.2020 22:56	3 min	hanab.live/replay/90894	2	0	{Valetta6789,Fireheart}
17.03.2020 23:00	4 min	hanab.live/replay/90895	2	0	{Fireheart,Valetta6789}
17.03.2020 23:06	2 min	hanab.live/replay/90899	2	0	{Valetta6789,Fireheart}
17.03.2020 23:09	10 min	hanab.live/replay/90902	2	28	{Valetta6789,Fireheart}
17.03.2020 23:24	7 min	hanab.live/replay/90907	2	30	{Fireheart,Valetta6789}
19.03.2020 10:31	11 min	hanab.live/replay/91883	3	27	{Fireheart,Valetta6789,IAMJEFF}
19.03.2020 10:46	5 min	hanab.live/replay/91885	3	0	{IAMJEFF,Valetta6789,Fireheart}
19.03.2020 10:56	2 min	hanab.live/replay/91886	3	0	{IAMJEFF,Fireheart,Valetta6789}
19.03.2020 11:00	6 min	hanab.live/replay/91889	3	0	{Valetta6789,Fireheart,IAMJEFF}
19.03.2020 11:09	2 min	hanab.live/replay/91890	3	0	{Valetta6789,IAMJEFF,Fireheart}
19.03.2020 11:12	8 min	hanab.live/replay/91894	3	0	{IAMJEFF,Valetta6789,Fireheart}
19.03.2020 11:23	6 min	hanab.live/replay/91895	3	0	{Fireheart,Valetta6789,IAMJEFF}
19.03.2020 11:33	6 min	hanab.live/replay/91897	3	0	{Valetta6789,Fireheart,IAMJEFF}
19.03.2020 23:15	6 min	hanab.live/replay/92106	2	23	{Fireheart,Valetta6789}
19.03.2020 23:24	16 min	hanab.live/replay/92122	3	30	{scharkbite,Fireheart,Valetta6789}
19.03.2020 23:48	15 min	hanab.live/replay/92142	3	30	{scharkbite,Fireheart,Valetta6789}
20.03.2020 00:13	17 min	hanab.live/replay/92165	3	0	{Fireheart,Valetta6789,scharkbite}
20.03.2020 00:40	15 min	hanab.live/replay/92192	3	0	{Valetta6789,scharkbite,Fireheart}
20.03.2020 01:03	0 min	hanab.live/replay/92197	3	0	{Fireheart,scharkbite,Valetta6789}
20.03.2020 19:42	8 min	hanab.live/replay/92700	4	0	{Zamiel,Dr_Kakashi,Valetta6789,Livia}
20.03.2020 20:03	17 min	hanab.live/replay/92711	4	0	{Zamiel,Valetta6789,Livia,Dr_Kakashi}
20.03.2020 20:35	5 min	hanab.live/replay/92718	4	0	{Valetta6789,Dr_Kakashi,Livia,Zamiel}
20.03.2020 20:50	17 min	hanab.live/replay/92731	3	0	{Zamiel,Dr_Kakashi,Valetta6789}
20.03.2020 21:13	7 min	hanab.live/replay/92738	4	0	{Dr_Kakashi,Valetta6789,Zamiel,pikachuuu}
20.03.2020 21:27	14 min	hanab.live/replay/92748	4	24	{Dr_Kakashi,pikachuuu,Zamiel,Valetta6789}
20.03.2020 22:00	7 min	hanab.live/replay/92764	4	0	{Zamiel,Dr_Kakashi,pikachuuu,Valetta6789}
20.03.2020 22:19	5 min	hanab.live/replay/92769	5	0	{Fireheart,Zamiel,Dr_Kakashi,Valetta6789,pikachuuu}
20.03.2020 22:38	10 min	hanab.live/replay/92779	5	0	{Valetta6789,Zamiel,Fireheart,pikachuuu,Dr_Kakashi}
20.03.2020 22:56	12 min	hanab.live/replay/92794	5	22	{BlameItOnRaz,Dr_Kakashi,Valetta6789,Fireheart,Zamiel}
20.03.2020 23:25	14 min	hanab.live/replay/92812	4	0	{Valetta6789,Zamiel,Fireheart,BlameItOnRaz}
20.03.2020 23:58	14 min	hanab.live/replay/92834	4	24	{BlameItOnRaz,Fireheart,Zamiel,Valetta6789}
22.03.2020 22:54	14 min	hanab.live/replay/94452	4	24	{Valetta6789,Sucubis,asaelr,Jake_Stiles}
22.03.2020 23:16	8 min	hanab.live/replay/94463	5	0	{Valetta6789,Jake_Stiles,Sucubis,asaelr,Pimak}
22.03.2020 23:30	6 min	hanab.live/replay/94476	5	0	{Pimak,asaelr,Valetta6789,Jake_Stiles,Sucubis}
22.03.2020 23:38	9 min	hanab.live/replay/94492	5	0	{asaelr,Valetta6789,Sucubis,Pimak,Jake_Stiles}
22.03.2020 23:53	14 min	hanab.live/replay/94512	5	25	{Pimak,Jake_Stiles,Valetta6789,Sucubis,asaelr}
23.03.2020 00:17	13 min	hanab.live/replay/94552	4	25	{Valetta6789,Jake_Stiles,Floriman,scharkbite}
23.03.2020 00:38	3 min	hanab.live/replay/94567	4	0	{scharkbite,Floriman,Valetta6789,Jake_Stiles}
23.03.2020 00:45	9 min	hanab.live/replay/94591	4	25	{scharkbite,Valetta6789,Jake_Stiles,Floriman}
23.03.2020 13:31	7 min	hanab.live/replay/95068	4	0	{Dr_Kakashi,asaelr,Valetta6789,IAMJEFF}
23.03.2020 13:42	9 min	hanab.live/replay/95071	4	0	{IAMJEFF,asaelr,Valetta6789,Dr_Kakashi}
23.03.2020 13:54	9 min	hanab.live/replay/95073	4	0	{Valetta6789,IAMJEFF,Dr_Kakashi,asaelr}
23.03.2020 14:19	11 min	hanab.live/replay/95075	4	0	{IAMJEFF,Valetta6789,Dr_Kakashi,asaelr}
23.03.2020 14:39	2 min	hanab.live/replay/95078	4	0	{asaelr,IAMJEFF,Dr_Kakashi,Valetta6789}
23.03.2020 14:44	14 min	hanab.live/replay/95079	4	27	{Dr_Kakashi,asaelr,Valetta6789,IAMJEFF}
24.03.2020 15:26	3 min	hanab.live/replay/95973	4	0	{IAMJEFF,Valetta6789,Dr_Kakashi,asaelr}
24.03.2020 15:33	19 min	hanab.live/replay/95980	4	29	{Dr_Kakashi,Valetta6789,IAMJEFF,asaelr}
24.03.2020 15:59	6 min	hanab.live/replay/95985	4	0	{Dr_Kakashi,asaelr,Valetta6789,IAMJEFF}
24.03.2020 16:18	12 min	hanab.live/replay/95999	4	27	{Valetta6789,asaelr,Dr_Kakashi,IAMJEFF}
24.03.2020 16:37	11 min	hanab.live/replay/96014	3	30	{Dr_Kakashi,IAMJEFF,Valetta6789}
24.03.2020 17:02	2 min	hanab.live/replay/96020	3	0	{Valetta6789,IAMJEFF,Dr_Kakashi}
24.03.2020 17:05	6 min	hanab.live/replay/96023	3	0	{Dr_Kakashi,Valetta6789,IAMJEFF}
24.03.2020 17:14	8 min	hanab.live/replay/96026	3	0	{IAMJEFF,Valetta6789,Dr_Kakashi}
24.03.2020 17:25	18 min	hanab.live/replay/96037	3	25	{Valetta6789,Dr_Kakashi,IAMJEFF}
24.03.2020 22:10	1 min	hanab.live/replay/96157	2	0	{Valetta6789,Livia}
24.03.2020 22:12	3 min	hanab.live/replay/96161	2	0	{Valetta6789,Livia}
24.03.2020 22:18	7 min	hanab.live/replay/96168	2	0	{Livia,Valetta6789}
24.03.2020 22:29	7 min	hanab.live/replay/96180	2	26	{Valetta6789,Livia}
24.03.2020 22:40	2 min	hanab.live/replay/96185	2	0	{Livia,Valetta6789}
24.03.2020 22:43	5 min	hanab.live/replay/96190	2	0	{Livia,Valetta6789}
24.03.2020 22:51	4 min	hanab.live/replay/96199	2	0	{Valetta6789,Livia}
24.03.2020 22:55	9 min	hanab.live/replay/96210	2	30	{Valetta6789,Livia}
24.03.2020 23:16	6 min	hanab.live/replay/96221	2	25	{Valetta6789,Livia}
24.03.2020 23:27	2 min	hanab.live/replay/96230	2	0	{Valetta6789,Livia}
24.03.2020 23:30	6 min	hanab.live/replay/96234	2	0	{Livia,Valetta6789}
24.03.2020 23:41	12 min	hanab.live/replay/96258	2	0	{Valetta6789,Livia}
24.03.2020 23:58	4 min	hanab.live/replay/96266	2	0	{Valetta6789,Livia}
25.03.2020 00:06	9 min	hanab.live/replay/96277	3	0	{Valetta6789,Fireheart,Livia}
25.03.2020 00:19	12 min	hanab.live/replay/96295	3	19	{Fireheart,Valetta6789,Livia}
25.03.2020 00:36	10 min	hanab.live/replay/96315	3	19	{Fireheart,Livia,Valetta6789}
25.03.2020 00:49	7 min	hanab.live/replay/96332	3	0	{Valetta6789,Livia,Fireheart}
25.03.2020 01:03	1 min	hanab.live/replay/96344	6	0	{padi,Jake_Stiles,Valetta6789,Livia,Fireheart,Floriman}
25.03.2020 01:07	9 min	hanab.live/replay/96365	5	0	{Floriman,Jake_Stiles,padi,Valetta6789,Fireheart}
25.03.2020 01:24	2 min	hanab.live/replay/96377	5	0	{Floriman,padi,Jake_Stiles,Fireheart,Valetta6789}
25.03.2020 01:28	5 min	hanab.live/replay/96391	5	0	{Floriman,Valetta6789,padi,Fireheart,Jake_Stiles}
25.03.2020 01:38	8 min	hanab.live/replay/96411	5	0	{Jake_Stiles,Valetta6789,Floriman,padi,Fireheart}
25.03.2020 22:12	1 min	hanab.live/replay/97014	2	0	{Fireheart,Valetta6789}
25.03.2020 22:16	3 min	hanab.live/replay/97018	2	0	{Valetta6789,Fireheart}
25.03.2020 22:24	10 min	hanab.live/replay/97030	2	25	{Valetta6789,Fireheart}
25.03.2020 22:38	8 min	hanab.live/replay/97040	2	0	{Valetta6789,Fireheart}
25.03.2020 22:50	3 min	hanab.live/replay/97047	2	0	{Fireheart,Valetta6789}
25.03.2020 22:54	1 min	hanab.live/replay/97049	2	0	{Fireheart,Valetta6789}
25.03.2020 22:56	2 min	hanab.live/replay/97056	2	0	{Valetta6789,Fireheart}
25.03.2020 23:01	6 min	hanab.live/replay/97064	2	0	{Valetta6789,Fireheart}
25.03.2020 23:13	0 min	hanab.live/replay/97069	2	0	{Valetta6789,Fireheart}
25.03.2020 23:15	19 min	hanab.live/replay/97084	5	28	{Zamiel,Valetta6789,Floriman,Fireheart,scharkbite}
25.03.2020 23:42	0 min	hanab.live/replay/97088	5	0	{Fireheart,Floriman,Valetta6789,scharkbite,Zamiel}
25.03.2020 23:43	15 min	hanab.live/replay/97105	5	0	{Fireheart,Zamiel,scharkbite,Valetta6789,Floriman}
26.03.2020 00:18	2 min	hanab.live/replay/97119	5	0	{Fireheart,scharkbite,Valetta6789,Zamiel,Floriman}
26.03.2020 00:21	5 min	hanab.live/replay/97125	5	0	{Valetta6789,Zamiel,Fireheart,Floriman,scharkbite}
26.03.2020 00:32	15 min	hanab.live/replay/97142	5	30	{Valetta6789,Floriman,scharkbite,Zamiel,Fireheart}
26.03.2020 22:37	12 min	hanab.live/replay/97876	3	19	{micerang,scharkbite,Valetta6789}
26.03.2020 22:54	8 min	hanab.live/replay/97889	3	0	{Valetta6789,scharkbite,micerang}
26.03.2020 23:08	7 min	hanab.live/replay/97908	4	15	{scharkbite,Valetta6789,Floriman,micerang}
26.03.2020 23:21	12 min	hanab.live/replay/97929	4	25	{micerang,Floriman,scharkbite,Valetta6789}
26.03.2020 23:40	15 min	hanab.live/replay/97949	4	0	{scharkbite,Floriman,Valetta6789,micerang}
27.03.2020 00:01	11 min	hanab.live/replay/97970	4	0	{Valetta6789,scharkbite,micerang,Floriman}
27.03.2020 00:20	8 min	hanab.live/replay/97993	5	0	{scharkbite,Floriman,Valetta6789,Kyle,micerang}
27.03.2020 00:34	13 min	hanab.live/replay/98017	4	23	{Valetta6789,Floriman,Kyle,scharkbite}
27.03.2020 00:53	9 min	hanab.live/replay/98037	4	0	{Valetta6789,Floriman,Kyle,scharkbite}
27.03.2020 01:07	14 min	hanab.live/replay/98054	5	22	{Floriman,sckuzzle,Valetta6789,asaelr,Kyle}
27.03.2020 10:24	4 min	hanab.live/replay/98482	3	0	{duckmammal,IAMJEFF,Valetta6789}
27.03.2020 10:29	20 min	hanab.live/replay/98488	3	0	{Valetta6789,duckmammal,IAMJEFF}
27.03.2020 10:57	8 min	hanab.live/replay/98491	3	0	{Valetta6789,IAMJEFF,duckmammal}
27.03.2020 11:10	1 min	hanab.live/replay/98492	4	0	{IAMJEFF,Valetta6789,duckmammal,Fireheart}
27.03.2020 11:12	10 min	hanab.live/replay/98494	4	0	{IAMJEFF,Fireheart,Valetta6789,duckmammal}
27.03.2020 11:27	1 min	hanab.live/replay/98495	4	0	{Fireheart,Valetta6789,IAMJEFF,duckmammal}
27.03.2020 11:35	1 min	hanab.live/replay/98498	4	0	{IAMJEFF,Valetta6789,Fireheart,duckmammal}
27.03.2020 11:37	13 min	hanab.live/replay/98499	4	22	{duckmammal,Fireheart,IAMJEFF,Valetta6789}
27.03.2020 11:55	0 min	hanab.live/replay/98501	4	0	{Fireheart,IAMJEFF,duckmammal,Valetta6789}
27.03.2020 12:37	3 min	hanab.live/replay/98506	4	0	{IAMJEFF,Yeesh,Fireheart,Valetta6789}
27.03.2020 12:41	5 min	hanab.live/replay/98508	4	0	{IAMJEFF,Fireheart,Yeesh,Valetta6789}
27.03.2020 12:51	3 min	hanab.live/replay/98509	4	0	{IAMJEFF,Valetta6789,Fireheart,Yeesh}
27.03.2020 12:57	5 min	hanab.live/replay/98510	4	0	{IAMJEFF,Fireheart,Yeesh,Valetta6789}
27.03.2020 13:06	7 min	hanab.live/replay/98511	4	0	{Fireheart,IAMJEFF,Valetta6789,Yeesh}
27.03.2020 13:17	12 min	hanab.live/replay/98512	4	25	{IAMJEFF,Fireheart,Valetta6789,Yeesh}
27.03.2020 13:33	7 min	hanab.live/replay/98513	3	0	{Yeesh,Valetta6789,IAMJEFF}
27.03.2020 13:45	12 min	hanab.live/replay/98514	3	0	{IAMJEFF,Yeesh,Valetta6789}
27.03.2020 14:03	3 min	hanab.live/replay/98515	2	0	{Valetta6789,IAMJEFF}
27.03.2020 14:08	8 min	hanab.live/replay/98516	2	0	{IAMJEFF,Valetta6789}
27.03.2020 14:18	4 min	hanab.live/replay/98518	2	0	{Valetta6789,IAMJEFF}
27.03.2020 14:24	2 min	hanab.live/replay/98519	2	0	{IAMJEFF,Valetta6789}
27.03.2020 14:27	3 min	hanab.live/replay/98520	2	0	{IAMJEFF,Valetta6789}
27.03.2020 14:31	6 min	hanab.live/replay/98523	2	25	{IAMJEFF,Valetta6789}
27.03.2020 14:43	1 min	hanab.live/replay/98524	2	15	{IAMJEFF,Valetta6789}
27.03.2020 14:46	5 min	hanab.live/replay/98526	2	20	{Valetta6789,IAMJEFF}
27.03.2020 14:52	5 min	hanab.live/replay/98531	2	24	{IAMJEFF,Valetta6789}
27.03.2020 14:59	5 min	hanab.live/replay/98532	2	0	{IAMJEFF,Valetta6789}
27.03.2020 15:04	0 min	hanab.live/replay/98534	2	0	{IAMJEFF,Valetta6789}
27.03.2020 15:05	1 min	hanab.live/replay/98536	2	0	{Valetta6789,IAMJEFF}
27.03.2020 15:07	2 min	hanab.live/replay/98539	2	0	{Valetta6789,IAMJEFF}
27.03.2020 15:10	5 min	hanab.live/replay/98543	2	25	{Valetta6789,IAMJEFF}
27.03.2020 15:17	9 min	hanab.live/replay/98545	2	0	{IAMJEFF,Valetta6789}
27.03.2020 15:31	3 min	hanab.live/replay/98548	2	0	{Valetta6789,IAMJEFF}
27.03.2020 15:35	6 min	hanab.live/replay/98549	2	0	{Valetta6789,IAMJEFF}
27.03.2020 15:43	2 min	hanab.live/replay/98551	2	0	{Valetta6789,IAMJEFF}
27.03.2020 15:46	8 min	hanab.live/replay/98552	2	30	{IAMJEFF,Valetta6789}
28.03.2020 23:55	21 min	hanab.live/replay/100221	5	0	{scharkbite,Floriman,Dr_Kakashi,micerang,Valetta6789}
29.03.2020 18:55	2 min	hanab.live/replay/101403	4	0	{Valetta6789,scharkbite,Jake_Stiles,Sucubis}
29.03.2020 19:00	4 min	hanab.live/replay/101410	4	0	{Sucubis,Jake_Stiles,Valetta6789,scharkbite}
29.03.2020 19:10	8 min	hanab.live/replay/101423	4	0	{Sucubis,scharkbite,Jake_Stiles,Valetta6789}
29.03.2020 19:25	16 min	hanab.live/replay/101449	4	23	{Valetta6789,scharkbite,Sucubis,Jake_Stiles}
29.03.2020 19:53	8 min	hanab.live/replay/101467	2	0	{scharkbite,Valetta6789}
29.03.2020 20:07	10 min	hanab.live/replay/101482	4	25	{IAMJEFF,Valetta6789,micerang,scharkbite}
29.03.2020 20:28	31 min	hanab.live/replay/101509	4	30	{robense,Valetta6789,YacineH,micerang}
30.03.2020 22:15	5 min	hanab.live/replay/102666	2	0	{Valetta6789,Livia}
30.03.2020 22:58	10 min	hanab.live/replay/102733	2	0	{Livia,Valetta6789}
30.03.2020 23:14	10 min	hanab.live/replay/102758	2	18	{Livia,Valetta6789}
30.03.2020 23:29	11 min	hanab.live/replay/102778	2	19	{Livia,Valetta6789}
30.03.2020 23:45	10 min	hanab.live/replay/102795	2	0	{Valetta6789,Livia}
30.03.2020 23:58	2 min	hanab.live/replay/102800	2	0	{Livia,Valetta6789}
31.03.2020 00:04	4 min	hanab.live/replay/102810	2	0	{Livia,Valetta6789}
31.03.2020 19:35	3 min	hanab.live/replay/103561	2	0	{IAMJEFF,Valetta6789}
31.03.2020 19:40	4 min	hanab.live/replay/103571	2	15	{Valetta6789,IAMJEFF}
31.03.2020 19:48	2 min	hanab.live/replay/103577	2	0	{IAMJEFF,Valetta6789}
31.03.2020 19:51	2 min	hanab.live/replay/103578	2	0	{IAMJEFF,Valetta6789}
31.03.2020 19:55	3 min	hanab.live/replay/103581	2	0	{IAMJEFF,Valetta6789}
31.03.2020 20:00	8 min	hanab.live/replay/103588	2	20	{IAMJEFF,Valetta6789}
31.03.2020 20:11	6 min	hanab.live/replay/103593	2	25	{IAMJEFF,Valetta6789}
31.03.2020 20:19	6 min	hanab.live/replay/103599	2	0	{Valetta6789,IAMJEFF}
31.03.2020 20:28	6 min	hanab.live/replay/103607	2	30	{IAMJEFF,Valetta6789}
31.03.2020 20:38	5 min	hanab.live/replay/103618	2	15	{Valetta6789,IAMJEFF}
31.03.2020 20:44	1 min	hanab.live/replay/103620	2	0	{IAMJEFF,Valetta6789}
31.03.2020 20:49	0 min	hanab.live/replay/103626	2	0	{Valetta6789,IAMJEFF}
31.03.2020 20:51	3 min	hanab.live/replay/103631	2	0	{IAMJEFF,Valetta6789}
31.03.2020 20:57	3 min	hanab.live/replay/103639	2	0	{Valetta6789,IAMJEFF}
31.03.2020 21:02	1 min	hanab.live/replay/103640	2	0	{IAMJEFF,Valetta6789}
31.03.2020 21:06	4 min	hanab.live/replay/103647	2	20	{Valetta6789,IAMJEFF}
31.03.2020 21:11	4 min	hanab.live/replay/103655	2	0	{IAMJEFF,Valetta6789}
31.03.2020 21:16	0 min	hanab.live/replay/103658	2	0	{IAMJEFF,Valetta6789}
31.03.2020 21:17	6 min	hanab.live/replay/103666	2	25	{Valetta6789,IAMJEFF}
31.03.2020 21:26	2 min	hanab.live/replay/103674	2	0	{IAMJEFF,Valetta6789}
31.03.2020 21:28	1 min	hanab.live/replay/103676	2	0	{IAMJEFF,Valetta6789}
31.03.2020 21:31	2 min	hanab.live/replay/103679	2	0	{IAMJEFF,Valetta6789}
31.03.2020 21:34	8 min	hanab.live/replay/103686	2	30	{IAMJEFF,Valetta6789}
02.04.2020 16:10	10 min	hanab.live/replay/105791	2	25	{IAMJEFF,Valetta6789}
02.04.2020 16:25	3 min	hanab.live/replay/105794	2	0	{Valetta6789,IAMJEFF}
02.04.2020 16:30	3 min	hanab.live/replay/105798	2	0	{IAMJEFF,Valetta6789}
02.04.2020 16:35	1 min	hanab.live/replay/105799	2	0	{Valetta6789,IAMJEFF}
02.04.2020 16:38	7 min	hanab.live/replay/105803	2	15	{IAMJEFF,Valetta6789}
02.04.2020 16:46	5 min	hanab.live/replay/105807	2	20	{IAMJEFF,Valetta6789}
02.04.2020 17:02	4 min	hanab.live/replay/105814	2	0	{IAMJEFF,Valetta6789}
02.04.2020 17:11	4 min	hanab.live/replay/105824	2	0	{Valetta6789,IAMJEFF}
02.04.2020 17:16	3 min	hanab.live/replay/105827	2	0	{Valetta6789,IAMJEFF}
02.04.2020 17:20	9 min	hanab.live/replay/105832	2	30	{IAMJEFF,Valetta6789}
03.04.2020 15:44	2 min	hanab.live/replay/107014	2	0	{Fireheart,Valetta6789}
03.04.2020 15:47	4 min	hanab.live/replay/107017	2	0	{Fireheart,Valetta6789}
03.04.2020 15:52	6 min	hanab.live/replay/107028	2	0	{Valetta6789,Fireheart}
03.04.2020 15:59	3 min	hanab.live/replay/107030	2	0	{Fireheart,Valetta6789}
03.04.2020 16:04	10 min	hanab.live/replay/107035	3	25	{Fireheart,Valetta6789,IAMJEFF}
03.04.2020 16:16	4 min	hanab.live/replay/107038	3	0	{Valetta6789,Fireheart,IAMJEFF}
