game_id	bdr
30758	0
30880	0
31020	0
31033	0
31036	0
31144	0
31147	0
31150	0
31151	0
31152	0
31154	0
31160	0
31304	0
31555	0
31564	0
31751	0
31880	0
32062	0
32065	0
32069	0
33089	0
33093	0
33094	0
33104	0
33245	0
33246	0
33247	0
33248	0
33250	0
33253	0
33390	0
33495	0
33497	0
34029	0
34958	0
34968	0
35122	0
35559	0
35589	0
35592	0
35595	0
35683	0
36432	0
36433	0
36435	0
36436	0
36438	0
36440	0
36681	0
36788	0
36791	0
36793	0
36794	0
36797	0
37154	0
37167	0
38093	0
38338	0
38775	0
38784	0
38884	0
38886	0
38942	0
38944	0
39062	0
39066	0
39370	0
39411	0
39414	0
39419	0
39421	0
39530	0
39537	0
39542	0
39544	0
39649	0
40218	0
40340	0
40565	0
40567	0
40569	0
41043	0
41055	0
41224	0
41377	0
41397	0
41591	0
41595	0
41671	0
41672	0
42706	0
42709	0
43614	0
43616	0
44871	0
45048	0
45049	0
45050	0
45066	0
45713	0
45714	0
45715	0
45717	0
45719	0
45726	0
45729	0
46155	0
46243	0
46251	0
46253	0
46545	0
46692	0
47324	0
47325	0
47326	0
47400	0
47403	0
47540	0
47544	0
47548	0
47551	0
47555	0
47617	0
47861	0
47863	0
47950	0
47952	0
47953	0
47956	0
47957	0
48170	0
48179	0
48190	0
48192	0
48196	0
48466	0
48747	0
48942	0
48948	0
48969	0
48970	0
48972	0
48973	0
49099	0
49117	0
49316	0
49317	0
49332	0
49335	0
49336	0
49337	0
49352	0
49353	0
49361	0
49366	0
49704	0
49727	0
49864	0
49905	0
49906	0
49907	0
50028	0
50031	0
50049	0
50051	0
50131	0
50138	0
50234	0
50236	0
50238	0
50241	0
50243	0
50246	0
50401	0
50405	0
50481	0
50553	0
50642	0
50664	0
50725	0
50767	0
50778	0
50793	0
50874	0
50879	0
51028	0
51030	0
51141	0
51143	0
51240	0
51307	0
51449	0
51672	0
51673	0
51689	0
51693	0
52054	0
52055	0
52156	0
52159	0
52164	0
52257	0
52375	0
52396	0
53313	0
53688	0
53691	0
54372	0
54377	0
54471	0
54502	0
54504	0
54509	0
54516	0
54964	0
54967	0
54969	0
55142	0
55364	0
55365	0
55510	0
55511	0
55514	0
55518	0
55588	0
55851	0
55926	0
55930	0
56562	0
56613	0
56617	0
56622	0
56623	0
56761	0
56762	0
56767	0
56892	0
56893	0
57216	0
57217	0
57218	0
57219	0
57296	0
57298	0
57581	0
57619	0
57650	0
57684	0
57685	0
57826	0
57849	0
58395	0
58727	0
58728	0
58729	0
58730	0
58794	0
58977	0
59141	0
59142	0
59143	0
59206	0
59547	0
59757	0
59763	0
60344	0
60345	0
60349	0
60808	0
60809	0
60810	0
60825	0
60827	0
60828	0
61002	0
61004	0
61005	0
61007	0
61236	0
61319	0
61324	0
62103	0
62104	0
62105	0
62304	0
62436	0
62858	0
62862	0
63065	0
63482	0
63533	0
63553	0
63898	0
63902	0
64083	0
64090	0
64122	0
64132	0
64134	0
65170	0
65213	0
65948	0
66182	0
66877	0
67038	0
67077	0
67078	0
67079	0
67087	0
67088	0
67089	0
67092	0
67093	0
67094	0
67095	0
67097	0
67098	0
67099	0
67101	0
67104	0
67107	0
67108	0
67112	0
67113	0
67398	0
67424	0
67429	0
67630	0
67634	0
68162	0
68163	0
68166	0
68167	0
68170	0
68173	0
68175	0
68177	0
68178	0
68184	0
68186	0
68188	0
68378	0
68736	0
68737	0
68738	0
68739	0
68740	0
68742	0
68744	0
68745	0
68829	0
68831	0
68929	0
69200	0
69201	0
69204	0
69209	0
69210	0
70060	0
70065	0
70066	0
70067	0
70068	0
70074	0
70075	0
70078	0
70079	0
70090	0
70345	0
70497	0
70499	0
70681	0
70714	0
70785	0
70929	0
71341	0
71344	0
71347	0
71350	0
71354	0
71356	0
71716	0
71749	0
71752	0
72050	0
72316	0
72319	0
72896	0
72897	0
73020	0
73023	0
73024	0
73025	0
73464	0
73465	0
74229	0
74233	0
74669	0
74685	0
74851	0
74857	0
75209	0
75212	0
75218	0
75347	0
75348	0
75350	0
75351	0
75352	0
75397	0
75438	0
75656	0
75661	0
75674	0
75732	0
75996	0
75997	0
75998	0
76001	0
76072	0
76075	0
76078	0
76486	0
76488	0
76489	0
76541	0
76545	0
76858	0
76871	0
77017	0
77018	0
77019	0
77153	0
77575	0
77964	0
78694	0
79296	0
79300	0
79301	0
79302	0
80081	0
80084	0
80107	0
80174	0
80910	0
81455	0
81457	0
81458	0
81462	0
81467	0
81468	0
81889	0
82242	0
82748	0
82749	0
83049	0
83050	0
83051	0
83052	0
83061	0
83234	0
83534	0
83537	0
84147	0
84149	0
84152	0
84155	0
84156	0
84159	0
84160	0
84164	0
84470	0
84472	0
84473	0
84504	0
84520	0
84670	0
84933	0
87609	0
87615	0
87616	0
87617	0
87627	0
87997	0
88004	0
88006	0
88007	0
89518	0
90327	0
91348	0
92316	0
95136	0
95512	0
98405	0
110814	0
111973	0
112645	0
114815	0
114825	0
116487	0
119220	0
120581	0
120940	0
121729	0
121735	0
123546	0
123550	0
131852	0
131859	0
131861	0
132243	0
133075	0
141047	0
141056	0
146387	0
148654	0
154905	0
156090	0
156128	0
177639	0
177766	0
178216	0
178776	0
179121	0
184281	0
184319	0
184941	0
185555	0
185592	0
187182	0
188394	0
188396	0
194321	0
194349	0
194364	0
194368	0
194395	0
194484	0
196845	0
196849	0
196853	0
196858	0
196877	0
196899	0
196911	0
196957	0
196982	0
198460	0
198579	0
198666	0
222642	0
223609	0
230915	0
231861	0
231998	0
234717	0
236304	0
236308	0
236817	0
237915	0
239110	0
252501	0
252601	0
252609	0
252621	0
252687	0
256557	0
256575	0
256609	0
256650	0
256662	0
256696	0
256744	0
263583	0
272891	0
272963	0
273052	0
273118	0
273178	0
274682	0
274693	0
274695	0
274699	0
274805	0
274839	0
274852	0
274900	0
274942	0
275428	0
275540	0
278944	0
278967	0
278986	0
278999	0
279016	0
279033	0
279063	0
279135	0
280605	0
280641	0
280693	0
280764	0
281505	0
281557	0
281594	0
282323	0
284996	0
285059	0
285144	0
300370	0
305033	0
315869	0
315882	0
322239	0
322259	0
322991	0
323015	0
327351	0
327354	0
327988	0
333211	0
335834	0
337627	0
338431	0
338433	0
358683	0
358726	0
359343	0
359388	0
359410	0
359451	0
362848	0
362896	0
362976	0
363176	0
363232	0
364241	0
364276	0
364277	0
364357	0
367333	0
367449	0
370431	0
370540	0
378856	0
410709	0
413699	0
499211	0
502292	0
502461	0
504192	0
505559	0
509757	0
510742	0
510757	0
510802	0
510855	0
518150	0
518168	0
518195	0
539706	0
541518	0
553587	0
560503	0
580970	0
580985	0
581006	0
601424	0
624831	0
624848	0
624935	0
624959	0
625473	0
625489	0
679629	0
685517	0
688264	0
694022	0
694119	0
694518	0
694692	0
696253	0
699761	0
704665	0
716232	0
719250	0
719536	0
719560	0
719574	0
720271	0
728508	0
728532	0
729095	0
729105	0
729135	0
730584	0
730654	0
738809	0
745264	0
746225	0
746240	0
758962	0
759569	0
759593	0
759605	0
759633	0
759643	0
762255	0
762284	0
766495	0
766526	0
768999	0
771923	0
772034	0
772918	0
773330	0
776112	0
776145	0
776553	0
776748	0
776961	0
777542	0
778126	0
778535	0
778617	0
779045	0
779053	0
779270	0
779399	0
779433	0
779602	0
779727	0
782628	0
782670	0
782689	0
783247	0
783789	0
783804	0
783902	0
783945	0
783981	0
784945	0
784950	0
784954	0
784963	0
784990	0
785550	0
785559	0
785564	0
785577	0
785590	0
785626	0
786023	0
786421	0
786458	0
787002	0
787040	0
787495	0
787513	0
788686	0
788719	0
788746	0
788795	0
788838	0
788988	0
789206	0
789504	0
791711	0
791731	0
791744	0
791748	0
791754	0
791925	0
791941	0
792076	0
792156	0
792211	0
792215	0
792554	0
793232	0
793768	0
794761	0
795403	0
795479	0
796532	0
796903	0
796946	0
797005	0
797027	0
797042	0
797072	0
797082	0
797134	0
797307	0
797882	0
797903	0
