game_id	bdr
528786	0
528862	0
528916	0
528920	0
528959	0
529836	0
530874	0
534753	0
538402	0
539207	0
539248	0
541026	0
541418	0
542618	0
542636	0
542768	0
542798	0
543478	0
544690	0
544771	0
546344	0
546636	0
546657	0
547096	0
547110	0
547123	0
548128	0
548137	0
552350	0
552377	0
557268	0
557286	0
579312	0
579322	0
579329	0
579367	0
579401	0
581010	0
582445	0
582454	0
583071	0
588347	0
588364	0
588464	0
592190	0
593026	0
593045	0
596421	0
597396	0
597403	0
601918	0
601942	0
606040	0
618602	0
618609	0
619275	0
619281	0
619318	0
623848	0
623852	0
623860	0
624008	0
624386	0
624831	0
624848	0
624935	0
624959	0
625473	0
625489	0
630597	0
631940	0
632031	0
632039	0
632092	0
633903	0
633921	0
637682	0
637684	0
640671	0
640678	0
641334	0
641350	0
641524	0
649399	0
649405	0
649462	0
649476	0
658080	0
660670	0
660726	0
662471	0
662475	0
662476	0
662477	0
662478	0
662479	0
662480	0
662481	0
662482	0
662483	0
662484	0
662485	0
662486	0
662487	0
673440	0
673442	0
679629	0
690274	0
690810	0
696205	0
696228	0
696253	0
713989	0
713994	0
714002	0
714005	0
714007	0
714009	0
714012	0
714017	0
714027	0
714028	0
714029	0
719251	0
719263	0
719266	0
719308	0
719331	0
730584	0
730596	0
730636	0
730654	0
731713	0
733164	0
736716	0
736717	0
736722	0
737742	0
737749	0
737776	0
737814	0
738809	0
759159	0
759581	0
760341	0
771343	0
773358	0
773396	0
775102	0
775170	0
780927	0
782642	0
782662	0
783241	0
784494	0
784537	0
784542	0
789890	0
789895	0
789904	0
789951	0
790027	0
791495	0
792553	0
792658	0
797553	0
797569	0
